coin,start_date,end_date,days,std,buy_rsi,sell_rsi,positive_returns,negative_returns,net_returns,overall_trend
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,46,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,45,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,44,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,43,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,42,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,41,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,40,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,48,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,47,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,46,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,45,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,44,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,43,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,42,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,41,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,40,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,48,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,47,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,46,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,45,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,44,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,43,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,42,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,41,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,40,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,48,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,47,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,46,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,45,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,44,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,43,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,42,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,41,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,40,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,48,0.3877,-23.6721,-23.3762,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,47,0.3877,-23.6721,-23.3762,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,46,0.3877,-23.6721,-23.3762,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,45,0.3877,-23.6721,-23.3762,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,44,0.3877,-23.6721,-23.3762,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,43,0.3877,-23.6721,-23.3762,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,42,0.3877,-23.6721,-23.3762,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,41,0.3877,-23.6721,-23.3762,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,40,0.3877,-23.6721,-23.3762,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,49,0.4878,-23.7465,-23.3745,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,49,0.4878,-23.7465,-23.3745,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,49,0.4878,-23.7465,-23.3745,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,49,0.4878,-23.7465,-23.3745,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,49,0.4878,-23.7465,-23.3745,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,49,0.4878,-23.7465,-23.3745,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,49,0.4878,-23.7465,-23.3745,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,49,0.4878,-23.7465,-23.3745,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,49,0.4878,-23.7465,-23.3745,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,49,0.5564,-23.7465,-23.3222,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,48,0.5662,-23.6669,-23.2347,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,47,0.5662,-23.6669,-23.2347,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,46,0.5662,-23.6669,-23.2347,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,45,0.5662,-23.6669,-23.2347,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,44,0.5662,-23.6669,-23.2347,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,43,0.5662,-23.6669,-23.2347,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,42,0.5662,-23.6669,-23.2347,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,41,0.5662,-23.6669,-23.2347,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,40,0.5662,-23.6669,-23.2347,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,49,0.7353,-23.7413,-23.1806,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,50,0.6832,-23.6213,-23.0995,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,50,0.6832,-23.6213,-23.0995,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,50,0.6832,-23.6213,-23.0995,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,50,0.6832,-23.6213,-23.0995,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,50,0.6832,-23.6213,-23.0995,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,50,0.6832,-23.6213,-23.0995,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,50,0.6832,-23.6213,-23.0995,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,50,0.6832,-23.6213,-23.0995,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,50,0.6832,-23.6213,-23.0995,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,50,0.7519,-23.6213,-23.0470,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,51,0.7950,-23.6138,-23.0066,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,51,0.7950,-23.6138,-23.0066,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,51,0.7950,-23.6138,-23.0066,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,51,0.7950,-23.6138,-23.0066,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,51,0.7950,-23.6138,-23.0066,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,51,0.7950,-23.6138,-23.0066,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,51,0.7950,-23.6138,-23.0066,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,51,0.7950,-23.6138,-23.0066,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,51,0.7950,-23.6138,-23.0066,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,51,0.8638,-23.6138,-22.9540,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,50,0.9311,-23.6161,-22.9048,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,48,0.7454,-23.4440,-22.8734,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,47,0.7454,-23.4440,-22.8734,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,46,0.7454,-23.4440,-22.8734,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,45,0.7454,-23.4440,-22.8734,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,44,0.7454,-23.4440,-22.8734,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,43,0.7454,-23.4440,-22.8734,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,42,0.7454,-23.4440,-22.8734,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,41,0.7454,-23.4440,-22.8734,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,40,0.7454,-23.4440,-22.8734,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,49,0.9148,-23.5186,-22.8190,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,51,1.0432,-23.6086,-22.8117,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,48,0.7163,-23.1256,-22.5750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,47,0.7163,-23.1256,-22.5750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,46,0.7163,-23.1256,-22.5750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,45,0.7163,-23.1256,-22.5750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,44,0.7163,-23.1256,-22.5750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,43,0.7163,-23.1256,-22.5750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,42,0.7163,-23.1256,-22.5750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,41,0.7163,-23.1256,-22.5750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,40,0.7163,-23.1256,-22.5750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,50,1.1110,-23.3931,-22.5420,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,49,0.8856,-23.2005,-22.5204,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,52,0.9850,-23.2653,-22.5095,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,52,0.9850,-23.2653,-22.5095,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,52,0.9850,-23.2653,-22.5095,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,52,0.9850,-23.2653,-22.5095,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,52,0.9850,-23.2653,-22.5095,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,52,0.9850,-23.2653,-22.5095,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,52,0.9850,-23.2653,-22.5095,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,52,0.9850,-23.2653,-22.5095,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,52,0.9850,-23.2653,-22.5095,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,51,1.2233,-23.4266,-22.4899,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,52,1.0540,-23.2653,-22.4565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,52,1.2337,-23.2600,-22.3133,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,50,1.0918,-23.0821,-22.2423,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,51,1.3098,-23.1960,-22.1900,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,52,1.4151,-23.0772,-21.9887,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,52,1.4282,-22.8455,-21.7436,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,53,1.6872,-22.9908,-21.6916,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,53,1.6872,-22.9908,-21.6916,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,53,1.6872,-22.9908,-21.6916,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,53,1.6872,-22.9908,-21.6916,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,53,1.6872,-22.9908,-21.6916,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,53,1.6872,-22.9908,-21.6916,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,53,1.6872,-22.9908,-21.6916,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,53,1.6872,-22.9908,-21.6916,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,53,1.6872,-22.9908,-21.6916,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,53,1.7566,-22.9908,-21.6381,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,48,0.7827,-22.2049,-21.5960,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,47,0.7827,-22.2049,-21.5960,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,46,0.7827,-22.2049,-21.5960,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,45,0.7827,-22.2049,-21.5960,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,44,0.7827,-22.2049,-21.5960,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,43,0.7827,-22.2049,-21.5960,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,42,0.7827,-22.2049,-21.5960,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,41,0.7827,-22.2049,-21.5960,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,40,0.7827,-22.2049,-21.5960,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,49,0.8465,-22.1993,-21.5407,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,53,1.9376,-22.9856,-21.4933,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,51,1.2628,-22.2481,-21.2663,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,50,1.1221,-22.1328,-21.2591,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,53,2.1202,-22.8021,-21.1653,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,48,0.9699,-21.8769,-21.1191,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,47,0.9699,-21.8769,-21.1191,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,46,0.9699,-21.8769,-21.1191,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,45,0.9699,-21.8769,-21.1191,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,44,0.9699,-21.8769,-21.1191,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,43,0.9699,-21.8769,-21.1191,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,42,0.9699,-21.8769,-21.1191,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,41,0.9699,-21.8769,-21.1191,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,40,0.9699,-21.8769,-21.1191,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,49,1.0234,-21.8713,-21.0718,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,53,2.0612,-22.4765,-20.8785,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,52,1.4842,-21.9907,-20.8329,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,51,1.4404,-21.9203,-20.7957,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,50,1.2994,-21.8045,-20.7885,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,52,1.6777,-21.6618,-20.3475,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,54,2.5954,-22.3566,-20.3414,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,54,2.5954,-22.3566,-20.3414,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,54,2.5954,-22.3566,-20.3414,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,54,2.5954,-22.3566,-20.3414,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,54,2.5954,-22.3566,-20.3414,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,54,2.5954,-22.3566,-20.3414,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,54,2.5954,-22.3566,-20.3414,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,54,2.5954,-22.3566,-20.3414,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,54,2.5954,-22.3566,-20.3414,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,54,2.6655,-22.3566,-20.2870,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,54,2.8320,-22.3445,-20.1453,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,53,1.9873,-21.6707,-20.1141,-5.5790
